Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
56,0,2,-1,-1,50,3,5,2,7.455414458041118,0,7.455414458041118,0.2736394410085381,7.523220861001782,37,0.3150880615248891,0.0,True,False,False,False,False,True,True,False
58,1,3,3,4,52,5,2,5,9.794509389966382,1578,9.702411219258526,0.4656190309279114,7.603897968521881,48,0.5754891370917129,0.0843411484337509,True,False,False,False,False,True,False,False
35,0,3,-1,-1,23,3,2,2,7.958227192322312,1251,7.382746449738912,0.4548899914356874,7.953318346560431,73,0.4836599556932211,0.3632532592988549,True,False,False,False,False,False,True,False
51,1,3,3,1,36,6,3,2,9.351232110673664,988,9.261508658550582,0.4504384737508955,7.519149957669823,32,0.7575294394892135,0.0825012215117437,True,False,False,False,False,True,False,False
46,0,2,3,-1,40,5,2,2,8.790116892892472,0,8.790116892892472,0.0962188577405429,7.318539548567902,33,0.2004888607494035,0.0,True,False,False,False,False,False,False,True
43,0,1,0,0,36,1,3,2,7.698192244312354,0,7.698192244312354,0.5428686604330031,7.7473581094019455,49,0.5132778703005503,0.0,True,False,False,False,False,False,True,False
41,0,3,1,0,31,3,1,2,7.790282380703483,1305,7.013915474810528,0.6575200029167942,8.33423142973486,73,0.5294510878891555,0.4317824164255378,True,False,False,False,True,False,False,False
51,0,2,3,0,35,2,3,2,8.411238449587072,0,8.411238449587072,0.39277031814277463,7.499667917541278,44,0.31964042305935164,0.0,True,False,False,False,False,True,True,False
35,1,3,1,1,27,1,2,3,9.573802232603889,1950,9.428109506952936,0.4561582224236824,9.468233115617211,131,0.5982868995359851,0.1275133202989597,True,False,False,False,False,True,False,False
50,0,1,2,0,39,2,3,1,7.672277689169927,0,7.672277689169927,0.43767579627905234,7.612144308031016,42,0.3624980064081204,0.0,True,False,False,False,False,False,True,True
40,0,3,2,0,16,3,2,3,8.267786969292093,2517,7.122048858062367,0.5266212014420625,7.863873471350308,55,0.3466467745417265,0.5017612594809375,True,False,False,False,False,True,False,False
48,0,2,3,0,36,2,3,2,7.271912163268625,0,7.271912163268625,0.42553041041156425,7.6269665363270995,42,0.4108360220052588,0.0,True,False,False,False,True,True,False,False
44,1,2,3,1,36,2,3,3,9.037055765821313,0,9.037055765821313,0.501801329569117,7.904463472571037,52,0.4845017841059438,0.0,True,False,False,False,False,True,False,True
47,0,4,2,0,40,2,4,3,8.447630882932193,2181,7.810661503278841,0.5324865791027411,7.7563868625237316,42,0.373595752914669,0.38475490195187156,True,False,False,False,False,True,True,False
46,1,5,2,1,41,1,3,2,8.272570608424903,1683,7.710653323501202,0.4922542381805553,8.353025845202325,64,0.5481214085096876,0.3576744442718159,True,False,False,False,False,True,False,False
44,0,3,3,0,36,3,2,4,7.955844802725528,0,7.955844802725528,0.4260928155742791,7.762964281248371,33,0.3830115073517364,0.0,True,False,False,False,True,False,False,False
73,1,0,1,1,36,5,3,2,8.405143687607614,1125,8.11522197256233,0.8599319982047707,7.476472381163905,34,0.9612640975168864,0.2247422726779067,True,False,False,False,False,True,False,False
45,0,2,1,0,36,3,1,3,9.635829241965348,790,9.563472351699081,0.6394054149421964,6.750535920483226,17,0.2066469149282805,0.0658462124366738,True,False,False,False,False,True,False,False
56,1,2,1,1,40,2,6,4,7.775695749915245,651,7.456454555176209,0.4649910874221913,7.560601162768557,46,0.4612151232126562,0.2413763195752695,True,False,False,False,False,False,True,False
42,1,2,3,2,35,6,1,2,7.664815785285735,1288,6.738152494595957,0.5861186078014221,8.35819745992578,81,0.6103089022509408,0.4725005094443228,True,False,False,False,False,True,False,False
34,0,3,1,0,21,1,2,1,7.419488567654353,0,7.419488567654353,0.5562858632840297,7.877556704636062,54,0.6841250286007454,0.0,True,False,False,False,False,False,True,False
52,0,2,-1,0,36,5,1,2,8.295798110636145,2517,7.306531398939505,0.4427608928518612,7.05444965813294,34,0.4818086746954981,0.4873522675803486,True,False,False,False,False,True,False,False
58,0,2,0,0,45,3,1,1,9.154400964442074,2517,8.497035082596353,0.6447486121263086,6.937774136955029,27,0.3090459709189294,0.3059851892226508,True,False,False,False,True,False,True,False
41,0,2,0,0,31,1,2,3,9.783484444675567,0,9.783484444675567,0.39885301798689443,7.6555045118594895,45,0.4820563377152172,0.0,True,False,False,False,False,True,False,False
50,0,1,2,1,43,3,2,3,9.758750756069444,2517,9.601571320056523,0.8956797779700306,7.471363088187097,33,0.7884573603642703,0.1354046370062029,False,False,False,True,False,False,True,False
55,0,1,1,2,43,2,3,1,8.328151625036602,357,8.23490790510441,0.5977466469299924,7.837680674176978,41,0.4946962418361071,0.08506319451068131,True,False,False,False,False,True,True,False
52,1,3,3,4,36,1,2,3,8.253748343328501,2517,7.1891677384203225,0.6103089022509408,7.893945138235959,51,0.4350239103497087,0.5038010088290262,True,False,False,False,False,True,False,False
37,0,2,3,-1,24,2,2,2,7.369746026320719,812,6.647462429545715,0.5471493837039074,7.8335286324411,55,0.4800681263483322,0.41406416950437874,True,False,False,False,False,True,True,False
51,0,3,3,-1,46,1,4,3,7.6093665379542115,395,7.3914152346753585,0.5370779949100564,7.813591552952433,44,0.4517123592734841,0.1789826555284399,True,False,False,False,False,True,False,False
51,0,1,1,0,34,5,2,3,7.594278646220846,1607,5.9253594505985845,0.6984910217541621,7.9145283924879655,38,0.5047524742450096,0.5934117708332495,True,False,False,False,False,True,True,False
39,1,4,3,3,31,1,3,3,8.276394704863307,542,8.127995055771946,0.5938791789012763,8.958540111412168,64,0.5481214085096876,0.1292723357041391,True,False,False,False,False,True,False,False
47,0,2,4,1,33,6,2,3,8.63497622707262,1216,8.391403185357937,0.5253200699164432,8.254268770090183,66,0.6931471805599453,0.1955667835439752,True,False,False,False,True,False,False,False
49,0,4,0,-1,36,4,1,4,7.589335823170617,1694,5.645446897643238,0.7197891115063666,8.209580483475577,81,0.6103089022509408,0.6189622823705687,True,False,False,False,False,False,True,False
48,0,2,3,2,38,2,2,3,9.888441336169675,900,9.841294648496929,0.3298053265043322,7.553905897751527,43,0.4962246554521327,0.044628830208716073,True,True,False,False,False,False,True,True
46,1,3,3,3,34,5,3,4,9.713960095491844,1850,9.595398670306684,0.5475432067011535,8.35608503102148,75,0.4459670514174942,0.1061601958283907,True,False,False,False,False,False,False,True
49,1,2,3,3,39,3,2,2,9.335474102732949,946,9.248310303227813,0.6189622823705687,8.244596756382498,65,0.511025603768657,0.0797349680188535,True,False,False,False,False,True,False,False
63,0,0,0,-1,48,5,2,1,7.271912163268625,0,7.271912163268625,0.6538864666066427,8.126813720726114,61,0.7433648967205626,0.0,True,False,False,False,False,False,True,False
47,0,5,1,1,36,5,3,2,8.862483576488332,1813,8.5657928612523,0.5561813254867879,7.513163545234075,60,0.4054651081081644,0.2287279296081104,True,False,False,False,False,True,False,False
49,1,3,0,3,37,2,3,2,8.869555124331956,0,8.869555124331956,0.6941767845817735,9.079048698783481,76,0.5631917298206891,0.0,True,False,False,False,False,True,True,False
47,0,4,0,-1,34,6,2,4,7.793586803371584,0,7.793586803371584,0.5080216964332565,8.266421472984554,66,0.5007752879124892,0.0,True,False,False,False,False,False,False,True
36,0,0,2,-1,27,6,3,2,8.096512917501594,1843,7.272398392570047,0.4855078157817008,7.869019376499023,79,0.498348102254878,0.4459670514174942,True,False,False,False,False,False,True,False
31,1,2,3,1,36,3,2,4,8.743531633626967,1169,8.537191877922927,0.5556077665378838,7.706162970199576,57,0.5463857991645414,0.1705863005755336,True,False,False,False,False,False,True,False
42,1,2,-1,3,37,3,3,4,9.871325865727732,1592,9.785548254671442,0.5181983780954038,8.196436811235028,66,0.6931471805599453,0.0788111804242898,True,False,False,False,False,False,True,False
39,0,2,0,-1,32,6,3,0,7.83399634170946,1395,7.029972911706386,0.7168637071772613,7.496097345175956,33,0.4054651081081644,0.4401885441665499,True,False,False,False,False,True,False,False
39,0,2,3,-1,28,4,3,0,7.271912163268625,0,7.271912163268625,0.7016112589720747,8.316300249036848,73,0.6270073780554002,0.0,True,False,False,False,False,True,False,False
51,0,2,2,1,46,4,2,2,8.304000701586366,2390,7.085065787658765,0.53750348144927,7.732334535550182,42,0.5031226176966226,0.47954585305775876,True,False,False,False,False,True,True,False
50,0,2,3,0,36,5,2,3,8.12969286790948,0,8.12969286790948,0.5066125617067914,7.791567310605289,41,0.3955351979169558,0.0,True,False,False,False,False,True,False,True
33,0,0,0,0,36,6,1,3,7.914252278742441,1769,6.874198495453294,0.9021918074946532,8.103796712981794,71,0.6790482561804436,0.4989554511955033,True,False,False,False,False,False,True,False
35,1,3,-1,3,25,3,1,2,9.386643856444577,675,9.328390038749998,0.4536201499952114,7.594381242551817,36,0.4922542381805553,0.0554347068881005,True,False,False,False,False,True,False,False
49,1,4,3,1,42,3,3,2,7.945555428253489,1501,7.186901020411631,0.7144193158354851,8.376781037699493,68,0.7857263618530385,0.4265740713183996,True,False,False,False,False,False,True,False
55,0,2,3,-1,49,2,1,2,7.367708572374371,234,7.2078598714324755,0.4940862997616926,7.8407064517494,36,0.3257001396393018,0.1380212978973746,True,False,False,False,False,False,True,False
55,1,2,2,3,45,5,1,2,7.982757702011113,2431,6.212606095751519,0.9677440134630706,7.55171221535131,39,0.4855078157817008,0.6043159668533296,True,False,False,False,False,True,False,False
43,0,2,3,0,25,5,2,3,9.244657598249427,1961,9.034441904620712,0.5372217402064963,9.21730504416094,60,0.5002697732002951,0.17378094383888978,True,False,False,True,False,True,True,False
57,1,2,1,3,52,6,3,4,10.386222296135593,0,10.386222296135593,0.664233170395303,8.347353412124338,66,0.4517123592734841,0.0,True,False,False,False,False,False,True,False
43,0,1,1,-1,36,1,3,2,7.827672189704329,0,7.827672189704329,0.49292625395167033,7.746137780328652,50,0.41397606506483947,0.0,True,False,False,False,False,False,True,False
50,1,3,-1,3,36,6,3,2,8.843037724962366,0,8.843037724962366,0.5993858007454709,7.826842098158293,36,0.3646431135879092,0.0,True,False,False,False,False,False,True,False
53,1,3,3,4,43,3,1,3,10.44920723527944,2435,10.376050404176787,0.5709795465857378,8.95660873889395,98,0.5417427264007121,0.0685927914656116,False,True,False,False,False,False,True,False
52,1,1,0,3,43,4,3,2,9.534866963666001,2517,9.322814399642219,0.4138632573110696,7.5314051130281205,43,0.4050348385277858,0.173105421474058,True,False,False,False,False,False,True,True
45,1,4,3,3,35,2,3,3,10.06658381534495,1307,10.00946787607336,0.3798053613275867,7.674617497364363,46,0.3632532592988549,0.0544881852840697,True,False,False,False,False,True,False,False
42,1,2,3,3,31,2,3,1,9.707107638491133,0,9.707107638491133,0.5827741230785747,9.523617089089443,125,0.5515836162381584,0.0,True,False,False,False,False,True,False,False
64,0,0,3,-1,36,1,3,4,7.428333194190806,0,7.428333194190806,0.5596157879354227,7.502186486602924,39,0.4054651081081644,0.0,True,False,False,False,False,False,True,False
58,0,3,0,-1,48,2,1,2,8.189799618728228,1465,7.668093709082406,0.4885800148186709,9.563529246630084,101,0.5044050559630681,0.341459778132252,True,False,False,False,False,True,False,False
48,0,2,1,2,36,3,2,4,9.418397655863238,1122,9.276480041649181,0.40460409272256437,7.613494424676955,36,0.36774605505792646,0.11820802142887651,True,False,False,False,False,True,True,False
54,1,2,3,3,46,6,2,3,7.592366128519796,1289,6.542471960506805,0.6621723762605147,7.228388451573604,49,0.5247285289349821,0.5007752879124892,True,False,False,False,False,True,False,False
33,1,4,1,1,25,4,1,1,9.065430200180376,1929,8.81314100828505,0.5749265491725144,7.965198290612176,63,0.7090205297162355,0.2013068567050353,True,False,False,False,False,False,True,False
40,1,2,3,2,36,2,2,1,7.886824137756921,0,7.886824137756921,0.4079108541791474,7.675275719905075,42,0.40205458857862747,0.0,True,False,False,False,False,False,True,False
43,1,5,3,1,31,4,1,2,8.931287626222456,0,8.931287626222456,0.4762341789963715,8.464635940677562,82,0.5999347988377666,0.0,True,False,False,False,False,False,True,False
50,0,3,0,-1,36,1,3,3,7.565793282428515,952,6.88653164253051,0.5128236264286637,8.259199362666282,80,0.5977369957552872,0.4007875185570532,True,False,False,False,False,False,True,False
47,0,2,3,-1,34,6,2,2,7.692113339595466,0,7.692113339595466,0.4885800148186709,8.393216011596527,68,0.4580575582273349,0.0,True,False,False,False,False,True,False,False
55,0,4,0,-1,36,4,2,3,7.286937298874974,0,7.286937298874974,0.5026949704929621,7.758967099471033,51,0.5261448503471269,0.0,True,False,False,False,False,True,True,False
43,0,1,4,-1,27,4,3,3,7.271912163268625,0,7.271912163268625,0.3927175352856616,7.6676260915849905,40,0.2874320411965715,0.0,True,False,False,False,False,True,False,False
37,1,3,4,1,28,4,1,2,8.201385955238608,701,7.987864096085687,0.5031965966014995,9.652458797732384,120,0.553310235372146,0.1756325686431579,True,False,False,False,False,True,False,False
45,0,0,0,1,29,3,2,4,8.081169497991263,0,8.081169497991263,0.5030961858633216,7.78334905108891,47,0.477597430943809,0.0,True,False,False,False,False,True,True,False
47,0,3,3,1,31,6,3,6,8.61195776786066,0,8.61195776786066,0.4369637751675354,7.5569505720129,34,0.268499253035007,0.0,True,False,False,False,False,True,False,False
34,0,1,0,0,26,2,2,3,7.708772772395683,0,7.708772772395683,0.5485101986575799,7.881411063419773,54,0.5388580834762675,0.0,True,False,False,False,False,False,True,True
54,1,2,3,2,44,6,3,2,8.970432074329242,0,8.970432074329242,0.5653138090500605,8.352082671352637,55,0.5417427264007121,0.0,True,False,False,False,False,False,True,False
50,0,4,0,0,44,5,1,1,9.280052984387485,0,9.280052984387485,0.6211139776601137,8.50976567558744,74,0.412109650826833,0.0,True,False,False,False,False,False,True,False
52,1,1,1,4,38,3,1,2,9.888881400146763,1924,9.786166909959585,0.3839009301923238,8.006700845440367,64,0.4953058121079539,0.0934903430873389,True,False,False,False,False,False,True,False
47,0,3,0,2,36,2,3,3,10.251005302598395,1719,10.183487763140073,0.6545687047049961,7.779451390457378,42,0.364852749227854,0.06226468235466671,True,False,False,False,False,True,True,False
47,0,2,1,-1,38,2,1,2,8.071505348796409,2517,6.527810764133889,0.5562994831832615,7.876956930687479,49,0.575874115861083,0.5800516060189203,True,False,False,False,False,False,True,True
48,0,1,1,0,42,3,4,2,7.648286477942988,547,7.345618852075129,0.5200502926753443,7.875816486206644,42,0.48041041547527985,0.23203557717488013,True,False,False,False,False,False,True,False
56,1,3,3,4,36,5,1,1,9.410174353854767,0,9.410174353854767,0.4959150110302364,6.806829360392176,29,0.4226499328622652,0.0,True,False,False,False,False,True,False,False
47,0,3,1,-1,34,2,1,2,8.704336438489406,799,8.56216655705897,0.5982868995359851,6.910750787961936,22,0.4517123592734841,0.1248689820458692,True,False,False,False,False,True,False,False
49,1,3,4,3,38,2,3,3,9.526732359061926,899,9.416411707361245,0.3913139104088357,7.600278760056822,41,0.563732019624115,0.08881452760211975,True,False,False,False,False,True,False,True
30,0,0,3,-1,17,4,1,3,8.45638105201948,0,8.45638105201948,0.7779477822524105,8.100161446936607,87,0.6371057896763205,0.0,True,False,False,False,True,False,False,False
59,0,1,-1,-1,45,6,3,3,9.20029003612268,2023,8.971702399703325,0.3681093215643955,8.429454277108231,73,0.4836599556932211,0.1856493468866292,True,False,False,False,False,False,False,True
32,1,0,1,2,27,2,2,2,10.277874705073431,1396,10.22868214924768,1.1644000292061127,7.338888133838879,36,0.538829820175588,0.0468835858988504,False,False,False,True,False,False,False,True
53,1,4,2,2,44,5,3,1,8.857515151192198,1728,8.575273402492762,0.5122246446796981,8.277920258172143,66,0.6931471805599453,0.2199384203652614,True,False,False,False,False,False,False,True
51,0,1,0,0,38,2,3,2,8.434482799709317,0,8.434482799709317,0.6978076834076529,8.746448608181337,60,0.4442301297481383,0.0,True,False,False,False,False,True,True,False
49,0,0,0,-1,38,1,2,2,8.457217607547651,2517,7.668953132928718,0.6375216764914483,8.926419391971491,63,0.6262383575939002,0.429823490752281,True,False,False,False,False,True,True,False
42,1,2,3,1,28,3,1,3,7.445417556701687,0,7.445417556701687,0.6846108495376589,8.411165786770708,77,0.6549259677397475,0.0,True,False,False,False,False,False,True,False
53,0,1,3,-1,48,6,6,3,7.771067086065406,1166,7.094234845924755,0.4459670514174942,7.68017564043659,45,0.4743690867553755,0.4001175017815691,True,False,False,False,False,False,True,False
46,0,4,5,-1,41,4,1,1,9.070388411548738,1378,8.897819009510757,0.5872309549683961,7.374629015218945,45,0.3729419164026043,0.1475575643576147,True,False,False,False,True,False,False,False
54,0,3,3,0,47,2,3,1,8.72371943690701,2210,8.278174290943738,0.6444820085786643,9.469391461628812,97,0.5855619698800079,0.3074846997479605,True,False,False,False,False,False,True,False
46,0,4,0,0,34,1,2,3,10.430432558182002,1473,10.385975428270363,0.5894519442211802,9.52908496987978,98,0.6146449524049877,0.0421011760186353,False,False,False,True,False,False,True,False
33,0,1,0,1,36,1,3,3,9.065737795805429,168,9.044968045940147,0.3731860834983007,6.634041623200365,10,0.35817815302981304,0.02038527233602522,True,False,False,False,False,True,False,False
42,0,2,0,-1,32,3,3,5,7.392214632669501,273,7.20789537266548,0.5073738220487408,7.7081721769379,48,0.43401148375945603,0.15574120680844644,True,False,False,False,True,False,True,False
